Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (m),Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,City Generator Link
74,Darch,Darch,Darch County,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,6153,1595.91,695.94,31.35,18.55,36,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Darch&population=6153&size=26&seed=6655972270074&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
75,Tentejas,Pranardos,Pranardos Earldom,Sones,Kingdom of Sones,Astellian,Barzism,1626,1043.33,646.42,32.81,2.43,36,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Tentejas&population=1626&size=16&seed=6655972270075&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
76,Yiukaishing,Firavia,Firavia County,Cavelterra,Cavelterran Empire,Guantzu,Guantzu Gods,6558,535.7,476.4,37.8,-12.38,64,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Yiukaishing&population=6558&size=26&seed=6655972270076&river=1&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
77,Gomyhov,Estria,Estria County,Sones,Kingdom of Sones,Slovan,Barzism,1734,1143.68,589.11,34.49,5.36,196,,,,,,,,https://watabou.github.io/city-generator/?name=Gomyhov&population=1734&size=16&seed=6655972270077&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
78,Mapaxial,Codelia,Codelia Earldom,Horzia,Kingdom of Horzia,Portuzian,Barzism,5697,700.39,572.89,34.97,-7.57,100,,,,,,,,https://watabou.github.io/city-generator/?name=Mapaxial&population=5697&size=25&seed=6655972270078&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
79,Bultanshaant,Aiger,Aiger Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,5123,1507.14,561.72,35.3,15.96,169,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Bultanshaant&population=5123&size=24&seed=6655972270079&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
80,Maba,Baliun,Baliun Seneschalty,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,1613,1639.85,643.95,32.88,19.83,25,,,,,,,,https://watabou.github.io/city-generator/?name=Maba&population=1613&size=16&seed=6655972270080&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
81,Erlizturra,Traneste,Traneste Province,Heria,Herian Trade Company,Euskati,Euskati Druids,1634,1208.2,759.5,29.49,7.24,16,,,,,,,,https://watabou.github.io/city-generator/?name=Erlizturra&population=1634&size=16&seed=6655972270081&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
82,Liranhal,Rirasia,Rirasia County,Renarilvia,Grand Duchy of Renarilvia,Portuzian,Portuzian Beliefs,1434,561.62,590.15,34.46,-11.62,49,,,,walls,,,,https://watabou.github.io/city-generator/?name=Liranhal&population=1434&size=15&seed=6655972270082&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
83,Ormia,Segnania,Segnania Barony,Campia,Campian Empire,Tallian,Anis Sect,1878,1576.64,351.23,41.48,17.99,4,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Ormia&population=1878&size=16&seed=6655972270083&river=1&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
84,Pingon,Daotoisia,Daotoisia County,Horzia,Kingdom of Horzia,Guantzu,Guantzu Gods,6619,645.58,535.29,36.07,-9.17,225,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Pingon&population=6619&size=26&seed=6655972270084&river=1&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
85,Zanaia,Zanaia,Zanaia Province,Heria,Herian Trade Company,Euskati,Euskati Druids,9730,1104.3,774.7,29.04,4.21,9,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Zanaia&population=9730&size=31&seed=6655972270085&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
86,Wanleiwan,Hensheks,Hensheks Earldom,Horzia,Kingdom of Horzia,Guantzu,Guantzu Gods,2946,624.01,481.03,37.67,-9.8,441,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Wanleiwan&population=2946&size=20&seed=6655972270086&river=1&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
87,Tsakhanbulag,Khangol,Khangol Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,674,1480.33,563.69,35.24,15.18,324,,,,walls,,,,https://watabou.github.io/city-generator/?name=Tsakhanbulag&population=674&size=11&seed=6655972270087&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
88,Baliun,Baliun,Baliun Seneschalty,Adboma,Grand Duchy of Adboma,Ulus,Ulus Spirits,16571,1585.9,649.11,32.73,18.26,256,,,,,,,,https://watabou.github.io/city-generator/?name=Baliun&population=16571&size=37&seed=6655972270088&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
89,Kolichiki,Kolichiki,Kolichiki State,Bobnia,Bobnian Union,Slovan,Barzism,13402,921.34,685.39,31.66,-1.13,4,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Kolichiki&population=13402&size=35&seed=6655972270089&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
90,Pronete,Capralompag,Capralompag Barony,Campia,Campian Empire,Tallian,Tallian Forefathers,547,1509.96,423.42,39.36,16.04,144,,,,,,,,https://watabou.github.io/city-generator/?name=Pronete&population=547&size=10&seed=6655972270090&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
91,Faran,Khat,Khat County,Campia,Campian Empire,Eurabic,Eurabic Spirits,1154,1470.11,300.8,42.96,14.88,256,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Faran&population=1154&size=14&seed=6655972270091&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
92,Aniso,Segnania,Segnania Barony,Campia,Campian Empire,Tallian,Anis Sect,2928,1588.6,321.9,42.34,18.33,4,,,,walls,,,,https://watabou.github.io/city-generator/?name=Aniso&population=2928&size=19&seed=6655972270092&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
93,Dasirstam,Chogharakia,Chogharakia County,Sones,Kingdom of Sones,Tehrani,Barzism,2611,965.85,587.82,34.53,0.17,361,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Dasirstam&population=2611&size=19&seed=6655972270093&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
94,Derunnarau,Cavatumia,Cavatumia County,Gletogonia,Principality of Gletogonia,Romian,Barzism,298,1198.58,574.16,34.93,6.96,1444,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Derunnarau&population=298&size=8&seed=6655972270094&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
95,Netrelbara,Segnania,Segnania Barony,Campia,Campian Empire,Tallian,Tallian Forefathers,1497,1542.78,313.22,42.6,17,49,,,,,,,,https://watabou.github.io/city-generator/?name=Netrelbara&population=1497&size=15&seed=6655972270095&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
96,Segliolones,Segnania,Segnania Barony,Campia,Campian Empire,Tallian,Anis Sect,375,1565.59,325.94,42.22,17.66,25,,,,,,,,https://watabou.github.io/city-generator/?name=Segliolones&population=375&size=9&seed=6655972270096&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
97,Guarmo,Khat,Khat County,Campia,Campian Empire,Tallian,Tallian Forefathers,2475,1516.12,328.48,42.15,16.22,144,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Guarmo&population=2475&size=18&seed=6655972270097&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
98,Contolitelvi,Al Shafur,Al Shafur Barony,Campia,Campian Empire,Tallian,Tallian Forefathers,374,1463.92,381.08,40.6,14.7,256,,,,,,,,https://watabou.github.io/city-generator/?name=Contolitelvi&population=374&size=9&seed=6655972270098&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
99,Gochi,Olila,Olila Earldom,Horzia,Kingdom of Horzia,Guantzu,Guantzu Gods,2664,671.36,513.14,36.72,-8.42,361,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Gochi&population=2664&size=19&seed=6655972270099&river=1&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
100,Siuheidong,Bastan,Bastan Earldom,Ralaril,Principality of Ralaril,Guantzu,Guantzu Gods,1331,734.11,511.01,36.79,-6.59,729,,,,walls,,,,https://watabou.github.io/city-generator/?name=Siuheidong&population=1331&size=15&seed=6655972270100&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
101,Myrmasenion,Kasosia,Kasosia County,Rodia,Kingdom of Rodia,Elladan,Elladan Faith,785,1386.33,577.18,34.84,12.43,324,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Myrmasenion&population=785&size=12&seed=6655972270101&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
102,Viraminhado,Carmoes,Carmoes Islands,Ralaril,Principality of Ralaril,Portuzian,Barzism,1873,777.76,617.84,33.65,-5.32,9,,,,,,,,https://watabou.github.io/city-generator/?name=Viraminhado&population=1873&size=16&seed=6655972270102&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
103,Jubarjam,,,Neutrals,undefined,Eurabic,Eurabic Spirits,2126,1361.7,234.55,44.91,11.72,225,,,,,,,,https://watabou.github.io/city-generator/?name=Jubarjam&population=2126&size=17&seed=6655972270103&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
104,Calhos,Firavia,Firavia County,Cavelterra,Cavelterran Empire,Portuzian,Portuzian Beliefs,422,506.5,469.7,38,-13.23,81,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Calhos&population=422&size=9&seed=6655972270104&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
105,Magaan,Aiger,Aiger Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,5698,1506.76,610.04,33.88,15.95,324,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Magaan&population=5698&size=25&seed=6655972270105&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
106,Piante,Capentejasa,Capentejasa County,Campia,Campian Empire,Tallian,Tallian Forefathers,1857,1513.17,383.87,40.52,16.13,100,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Piante&population=1857&size=16&seed=6655972270106&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
107,Turiyah,Suwa,Suwa Earldom,Campia,Campian Empire,Eurabic,Eurabic Spirits,2025,1418.3,393.35,40.24,13.37,576,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Turiyah&population=2025&size=17&seed=6655972270107&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
108,Samshing,Samshing,Samshing Landgrave,Cavelterra,Cavelterran Empire,Guantzu,Guantzu Gods,14396,495.67,520.58,36.51,-13.54,49,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Samshing&population=14396&size=36&seed=6655972270108&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
109,Olpalha,Rirasia,Rirasia County,Renarilvia,Grand Duchy of Renarilvia,Portuzian,Portuzian Beliefs,346,590.49,566.2,35.17,-10.78,324,,,,walls,,,,https://watabou.github.io/city-generator/?name=Olpalha&population=346&size=9&seed=6655972270109&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
110,Olila,Olila,Olila Earldom,Horzia,Kingdom of Horzia,Portuzian,Barzism,19137,665.43,563.55,35.24,-8.59,225,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Olila&population=19137&size=40&seed=6655972270110&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
111,Sortus,Rexum,Rexum County,Gletogonia,Principality of Gletogonia,Romian,Romian Deities,313,1295.42,578.87,34.79,9.78,1296,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Sortus&population=313&size=9&seed=6655972270111&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
112,Muiwan,Tsiuchia,Tsiuchia Region,Cavelterra,Cavelterran Empire,Guantzu,Guantzu Gods,4007,540.16,430.31,39.16,-12.25,4,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Muiwan&population=4007&size=22&seed=6655972270112&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
113,Fimanshahr,Porveluz,Porveluz County,Ralaril,Principality of Ralaril,Tehrani,Barzism,842,818.35,532.56,36.15,-4.13,961,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Fimanshahr&population=842&size=12&seed=6655972270113&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
114,Jifah,Khat,Khat County,Campia,Campian Empire,Eurabic,Eurabic Spirits,306,1475.41,353.51,41.41,15.03,324,,,,,,,,https://watabou.github.io/city-generator/?name=Jifah&population=306&size=8&seed=6655972270114&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
115,Capentejasa,Capentejasa,Capentejasa County,Campia,Campian Empire,Tallian,Tallian Forefathers,8542,1538.59,406.82,39.85,16.88,49,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Capentejasa&population=8542&size=29&seed=6655972270115&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
116,Tulan,Huming,Huming Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,2060,1558.84,559.88,35.35,17.47,4,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Tulan&population=2060&size=17&seed=6655972270116&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
117,Parajlehieh,Kanayan,Kanayan Earldom,Sones,Kingdom of Sones,Tehrani,Barzism,3685,913.4,602.56,34.1,-1.36,49,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Parajlehieh&population=3685&size=21&seed=6655972270117&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
118,Wehakush,Aouira,Aouira Earldom,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,2702,1508.3,696.1,31.35,15.99,49,,,,,,,,https://watabou.github.io/city-generator/?name=Wehakush&population=2702&size=19&seed=6655972270118&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
119,Licino,Licino,Licino Barony,Campia,Campian Empire,Tallian,Tallian Forefathers,2436,1482.3,436.12,38.99,15.23,225,,,,,,,,https://watabou.github.io/city-generator/?name=Licino&population=2436&size=18&seed=6655972270119&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
120,Golstan,Rezvan,Rezvan Earldom,Ralaril,Principality of Ralaril,Tehrani,Barzism,295,854.82,541.35,35.9,-3.07,1156,,,,,,,,https://watabou.github.io/city-generator/?name=Golstan&population=295&size=8&seed=6655972270120&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
121,Castrix,Rexum,Rexum County,Gletogonia,Principality of Gletogonia,Romian,Barzism,3039,1258.56,622.42,33.51,8.71,900,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Castrix&population=3039&size=20&seed=6655972270121&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
122,Bustan,Chogharakia,Chogharakia County,Sones,Kingdom of Sones,Tehrani,Barzism,1658,949.33,627.59,33.36,-0.31,36,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Bustan&population=1658&size=16&seed=6655972270122&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
123,Bibilah,,,Neutrals,undefined,Eurabic,Eurabic Spirits,2416,1466.98,259.67,44.17,14.79,169,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Bibilah&population=2416&size=18&seed=6655972270123&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
124,Khogoon,Khangol,Khangol Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,1453,1503.81,486.43,37.51,15.86,289,,,,walls,plaza,,,https://watabou.github.io/city-generator/?name=Khogoon&population=1453&size=15&seed=6655972270124&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
125,Pejos,Esplecala,Esplecala Earldom,Sones,Kingdom of Sones,Astellian,Barzism,309,1033.13,578.04,34.82,2.13,400,,,,,,,,https://watabou.github.io/city-generator/?name=Pejos&population=309&size=8&seed=6655972270125&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
126,Shulaiyah,Khat,Khat County,Campia,Campian Empire,Eurabic,Eurabic Spirits,378,1456.19,280.59,43.56,14.47,289,,,,,,,,https://watabou.github.io/city-generator/?name=Shulaiyah&population=378&size=9&seed=6655972270126&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
127,Valmonza,Capralompag,Capralompag Barony,Campia,Campian Empire,Tallian,Tallian Forefathers,1848,1549.12,426.27,39.28,17.18,16,,,,,,,,https://watabou.github.io/city-generator/?name=Valmonza&population=1848&size=16&seed=6655972270127&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
128,Bashehen,Bashehen,Bashehen Earldom,Sones,Kingdom of Sones,Tehrani,Barzism,5763,890.78,534.62,36.09,-2.02,1225,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Bashehen&population=5763&size=25&seed=6655972270128&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
129,Tajan,,,Neutrals,undefined,Eurabic,Eurabic Spirits,1675,1396.34,284.42,43.44,12.73,361,,,,,,,,https://watabou.github.io/city-generator/?name=Tajan&population=1675&size=16&seed=6655972270129&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
130,Deltant,Aiger,Aiger Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,284,1477.36,592.36,34.4,15.09,625,,,,walls,,,,https://watabou.github.io/city-generator/?name=Deltant&population=284&size=8&seed=6655972270130&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
131,Fafat,,,Neutrals,undefined,Eurabic,Eurabic Spirits,574,1402.68,330.53,42.09,12.91,676,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Fafat&population=574&size=11&seed=6655972270131&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
132,Hirahtar,Al Shafur,Al Shafur Barony,Campia,Campian Empire,Eurabic,Eurabic Spirits,2240,1423.89,355.16,41.37,13.53,729,,,,,,,,https://watabou.github.io/city-generator/?name=Hirahtar&population=2240&size=18&seed=6655972270132&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
133,Mirban,Al Shafur,Al Shafur Barony,Campia,Campian Empire,Eurabic,Eurabic Spirits,2944,1439.72,409.97,39.76,13.99,625,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Mirban&population=2944&size=20&seed=6655972270133&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
134,Afredo,Khangol,Khangol Province,Baganonia,Republic of Baganonia,Tallian,Tallian Forefathers,2139,1437.44,446.77,38.67,13.93,529,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Afredo&population=2139&size=17&seed=6655972270134&river=1&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
135,Chigong,Hensheks,Hensheks Earldom,Horzia,Kingdom of Horzia,Guantzu,Guantzu Gods,3674,671.89,471.19,37.96,-8.4,625,,,,,,,,https://watabou.github.io/city-generator/?name=Chigong&population=3674&size=21&seed=6655972270135&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
136,Bashan,Rezvan,Rezvan Earldom,Ralaril,Principality of Ralaril,Tehrani,Barzism,2516,840.41,555.36,35.48,-3.49,676,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Bashan&population=2516&size=18&seed=6655972270136&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
137,Callaquen,Cavatumia,Cavatumia County,Gletogonia,Principality of Gletogonia,Romian,Barzism,1885,1233.47,604.67,34.03,7.98,484,,,,,,,,https://watabou.github.io/city-generator/?name=Callaquen&population=1885&size=17&seed=6655972270137&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
138,Khat,Khat,Khat County,Campia,Campian Empire,Eurabic,Eurabic Spirits,2764,1454.13,313.78,42.58,14.41,256,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Khat&population=2764&size=19&seed=6655972270138&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
139,Astaqbi,Suwa,Suwa Earldom,Campia,Campian Empire,Eurabic,Eurabic Spirits,801,1428.1,385.97,40.46,13.65,361,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Astaqbi&population=801&size=12&seed=6655972270139&river=1&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
140,Tavenhasmo,Sanqueria,Sanqueria Landgrave,Cavelterra,Cavelterran Empire,Portuzian,Portuzian Beliefs,12913,441.4,518.3,36.57,-15.13,4,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Tavenhasmo&population=12913&size=34&seed=6655972270140&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
141,Esosctoduvo,Rexum,Rexum County,Gletogonia,Principality of Gletogonia,Romian,Romian Deities,284,1331.6,590.62,34.45,10.84,841,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Esosctoduvo&population=284&size=8&seed=6655972270141&river=1&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
142,Rasnahraf,,,Neutrals,undefined,Eurabic,Eurabic Spirits,2539,1383,249.11,44.48,12.34,196,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Rasnahraf&population=2539&size=18&seed=6655972270142&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
143,Paohau,Paohau,Paohau Territory,Cavelterra,Cavelterran Empire,Guantzu,Guantzu Gods,863,577.56,457.38,38.36,-11.15,1024,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Paohau&population=863&size=12&seed=6655972270143&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
144,Siukho,Daotoisia,Daotoisia County,Horzia,Kingdom of Horzia,Guantzu,Guantzu Gods,2818,617.47,555.53,35.48,-9.99,625,,,,,,,,https://watabou.github.io/city-generator/?name=Siukho&population=2818&size=19&seed=6655972270144&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
145,Ghran,Khat,Khat County,Campia,Campian Empire,Eurabic,Eurabic Spirits,557,1452.98,349.72,41.53,14.38,484,,,,walls,,,,https://watabou.github.io/city-generator/?name=Ghran&population=557&size=11&seed=6655972270145&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
146,Aubiano,Capentejasa,Capentejasa County,Campia,Campian Empire,Tallian,Anis Sect,658,1543.05,414.92,39.61,17.01,25,,,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Aubiano&population=658&size=11&seed=6655972270146&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
147,Saint,Khangol,Khangol Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,3368,1466.57,475.38,37.83,14.77,676,,,,,,,,https://watabou.github.io/city-generator/?name=Saint&population=3368&size=21&seed=6655972270147&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
148,Tsamhong,Olila,Olila Earldom,Horzia,Kingdom of Horzia,Guantzu,Guantzu Gods,438,692.82,479.8,37.7,-7.79,1024,,,,,,,,https://watabou.github.io/city-generator/?name=Tsamhong&population=438&size=10&seed=6655972270148&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
